Particle ID,Size/nm,Diffusion coefficient/nm^2 s^-1,Normalised intensity/AU,Start frame,Tracklength,Included in distribution?,
5793,76.9117,6.42349e+006,0.386669,704,2,False,
5795,297.614,1.66001e+006,1.07558,704,9,True,
5796,129.077,3.82751e+006,0.769719,705,36,True,
5797,121.629,4.06187e+006,1.56261,705,3,False,
5798,23259.6,21240.4,0.377546,705,2,False,
5800,609.113,811085,0.811662,706,2,False,
5802,60.1575,8.21248e+006,0.30071,706,3,False,
5803,17260.3,28623.1,0.728139,712,2,False,
5804,1369.4,360772,0.553705,706,6,False,
5805,98.6231,5.0094e+006,1.24674,706,2,False,
5807,97.2442,5.08043e+006,0.297356,707,2,False,
5811,39.2645,1.25824e+007,0.63784,747,2,False,
5813,116.888,4.22662e+006,0.779563,708,3,False,
5814,196.727,2.51131e+006,0.358246,708,2,False,
5816,425.684,1.16058e+006,1.18913,708,2,False,
5817,123.56,3.9984e+006,0.385805,709,2,False,
5818,128.89,3.83305e+006,0.899857,709,3,False,
5821,270.514,1.82631e+006,0.178396,710,2,False,
5822,269.07,1.83611e+006,0.271967,715,2,False,
5824,52.7015,9.37436e+006,0.275471,710,2,False,
5826,119.473,4.13519e+006,0.705796,711,9,True,
5827,1241.06,398081,0.471968,711,3,False,
5828,50.35,9.81216e+006,0.440045,711,2,False,
5829,193.45,2.55385e+006,0.219087,711,2,False,
5832,237.59,2.07939e+006,1.68508,711,38,True,
5833,95.3059,5.18375e+006,0.920729,711,37,True,
5834,517.64,954413,0.842736,711,2,False,
5835,211.777,2.33284e+006,0.251946,712,2,False,
5837,40.1277,1.23117e+007,0.408929,712,5,True,
5838,422.762,1.16861e+006,0.468345,712,2,False,
5839,72.1612,6.84636e+006,0.930542,712,2,False,
5840,253.16,1.9515e+006,0.580427,713,2,False,
5841,106.555,4.63652e+006,0.779171,713,5,True,
5843,86.4741,5.71318e+006,1.09196,713,7,True,
5845,53.7498,9.19151e+006,0.401852,713,2,False,
5846,77.5193,6.37315e+006,0.97973,674,37,True,
5847,47.0743,1.04949e+007,0.31215,714,4,False,
5849,141.099,3.50138e+006,0.191474,714,3,False,
5850,251614,1963.49,0.337021,716,2,False,
5851,364.156,1.35668e+006,1.5204,714,2,False,
5852,114.152,4.32792e+006,0.785951,714,4,False,
5854,165.229,2.99004e+006,0.86211,706,6,True,
5855,133.841,3.69126e+006,0.340356,715,8,True,
5856,269.017,1.83647e+006,0.466638,715,2,False,
5857,108.348,4.55978e+006,0.304207,715,5,True,
5858,1029.44,479915,0.455126,715,2,False,
5859,131.827,3.74766e+006,0.601385,715,2,False,
5861,27802.2,17769.9,1.17431,715,2,False,
5862,81.6599,6.05e+006,0.448275,716,2,False,
5863,56.7912,8.69928e+006,0.911859,716,3,False,
5864,106.786,4.62647e+006,0.609118,717,8,True,
5865,23.8258,2.07356e+007,0.591988,717,2,False,
5866,95.3433,5.18172e+006,2.5858,717,9,True,
5867,287.43,1.71883e+006,0.25258,725,2,False,
5869,184.448,2.67849e+006,1.89711,721,2,False,
5870,55.0693,8.97129e+006,1.19134,717,2,False,
5871,210.938,2.34212e+006,0.466395,710,5,False,
5873,755.728,653730,0.701546,743,6,False,
5874,335.985,1.47043e+006,0.26323,719,2,False,
5875,125.965,3.92204e+006,1.61812,718,9,True,
5876,465.585,1.06112e+006,1.37646,675,38,True,
5877,314.917,1.5688e+006,0.34055,714,2,False,
5878,70.7371,6.9842e+006,1.15126,719,11,True,
5879,137.965,3.58091e+006,0.329661,719,3,False,
5880,188.894,2.61544e+006,0.692316,719,5,False,
5881,155.114,3.18502e+006,1.1932,719,20,True,
5882,134.993,3.65975e+006,1.82628,719,30,True,
5884,38.5574,1.28132e+007,0.93314,719,2,False,
5887,153.257,3.22362e+006,0.617645,720,3,False,
5891,989.41,499330,0.249783,721,2,False,
5892,298.41,1.65558e+006,0.60557,721,2,False,
5893,154.549,3.19667e+006,0.361802,722,2,False,
5896,169.318,2.91784e+006,1.08198,722,3,False,
5902,7791.77,63405.7,0.487834,723,2,False,
5903,537.193,919673,1.83531,717,4,False,
5904,135.051,3.65818e+006,0.172771,724,4,False,
5905,52.2937,9.44746e+006,0.45885,724,6,True,
5906,561.629,879659,0.194862,725,2,False,
5908,185.083,2.66931e+006,0.210626,725,2,False,
5909,99.5621,4.96215e+006,0.985955,725,22,True,
5911,797.265,619671,0.869912,734,5,False,
5914,315.847,1.56418e+006,0.176579,726,2,False,
5915,85.3239,5.7902e+006,0.317225,725,2,False,
5917,74.7554,6.60878e+006,1.88371,725,13,True,
5919,141.503,3.49139e+006,1.15774,726,23,True,
5920,888.551,556009,0.410394,726,2,False,
5921,1086.81,454580,0.935845,726,4,False,
5923,485.499,1.0176e+006,1.77155,726,2,False,
5925,230.069,2.14736e+006,0.723487,727,19,True,
5926,61.5732,8.02365e+006,0.47542,727,5,True,
5927,130.341,3.79037e+006,0.422422,727,4,False,
5928,175.428,2.81621e+006,0.381669,727,6,True,
5929,282.045,1.75164e+006,0.189058,727,2,False,
5930,120.065,4.11479e+006,0.182753,727,5,True,
5931,113.81,4.34094e+006,0.391348,717,8,True,
5932,361.767,1.36564e+006,0.441726,728,2,False,
5934,282.382,1.74955e+006,2.02585,728,2,False,
5936,71.2234,6.93652e+006,1.57749,730,19,True,
5938,342.445,1.44269e+006,1.02002,730,16,True,
5939,67.8547,7.28089e+006,0.501207,730,10,True,
5941,183.979,2.68532e+006,0.396263,730,2,False,
5943,1480.68,333659,1.16171,730,8,False,
5945,157.61,3.13458e+006,0.531307,733,2,False,
5947,135.373,3.64948e+006,0.604927,731,11,True,
5948,1707.5,289336,0.280201,731,2,False,
5949,2757.57,179158,0.558282,737,2,False,
5950,844.124,585272,0.247902,731,2,False,
5951,172.069,2.87118e+006,2.1341,731,18,True,
5952,105.054,4.70275e+006,0.510913,698,30,True,
5953,133.073,3.71256e+006,0.42514,732,3,False,
5954,53.148,9.2956e+006,0.421606,732,17,True,
5957,27802.2,17769.9,0.479945,732,2,False,
5964,64.1993,7.69544e+006,0.463646,733,2,False,
5965,659.098,749573,0.989388,733,5,False,
5969,4312.27,114567,0.981422,734,2,False,
5973,493.92,1.00025e+006,0.589277,735,3,False,
5977,31.259,1.58048e+007,0.366931,731,2,False,
5978,223.296,2.2125e+006,0.379028,736,2,False,
5980,136.85,3.61011e+006,0.2712,736,2,False,
5981,96.2249,5.13424e+006,0.981045,736,13,True,
5982,61.896,7.98181e+006,0.22285,736,2,False,
5988,140.663,3.51225e+006,1.30923,736,10,True,
5992,99.9069,4.94503e+006,1.2065,737,2,False,
5996,122.794,4.02333e+006,0.848907,737,4,False,
5997,135.639,3.64234e+006,0.562963,737,12,True,
5999,54.1253,9.12775e+006,0.924518,737,4,False,
6009,131.446,3.75851e+006,1.17739,739,3,False,
6012,69.8303,7.0749e+006,0.339588,739,7,True,
6013,87.8409,5.62428e+006,0.462436,739,2,False,
6016,2892.12,170824,0.865458,741,2,False,
6017,1.84783e+006,267.363,1.33151,743,4,False,
6018,303.145,1.62972e+006,0.941018,725,9,True,
6019,481.522,1.026e+006,0.500792,735,2,False,
6020,210.687,2.34491e+006,0.504477,731,4,False,
6024,130.174,3.79524e+006,0.627385,740,5,True,
6025,468.865,1.0537e+006,0.271157,740,3,False,
6026,161.745,3.05445e+006,0.248429,740,2,False,
6029,97.635,5.06009e+006,0.888251,740,9,True,
6030,2037.43,242483,0.228874,740,2,False,
6032,51.6823,9.55921e+006,0.801849,746,3,False,
6035,1799.12,274602,0.692935,746,3,False,
6038,188.018,2.62763e+006,0.277898,741,7,True,
6040,245.201,2.01485e+006,0.261919,742,7,False,
6041,652.61,757025,0.466362,742,2,False,
6042,3337.8,148014,0.554178,743,2,False,
6043,365.523,1.3516e+006,0.265029,742,5,False,
6044,77.7588,6.35352e+006,1.5326,742,7,True,
6045,266.836,1.85148e+006,0.712903,742,2,False,
6046,23.1515,2.13396e+007,0.22595,743,2,False,
6047,41.4854,1.19088e+007,0.549159,743,2,False,
6048,140.715,3.51094e+006,0.328097,743,5,True,
6049,163.659,3.01872e+006,0.386085,743,3,False,
6050,588.048,840140,0.718816,743,2,False,
6051,64.4924,7.66047e+006,0.972782,739,2,False,
6052,452.468,1.09188e+006,0.48601,744,5,False,
6054,69.1268,7.1469e+006,0.756405,744,5,True,
6055,45.7154,1.08069e+007,0.937848,744,5,True,
6061,301.806,1.63695e+006,0.220294,745,3,False,
6064,21.4414,2.30415e+007,0.395078,745,2,False,
6071,2388.79,206817,0.213368,746,2,False,
6073,219.029,2.2556e+006,0.385335,746,3,False,
6074,845.703,584179,0.225482,746,2,False,
6085,867.096,569766,0.996207,747,2,False,
6086,126.953,3.89152e+006,0.269357,747,2,False,
6088,407.04,1.21374e+006,1.31901,739,4,False,
6101,138.657,3.56306e+006,1.73047,702,44,True,
6102,454.109,1.08794e+006,0.665031,744,2,False,
6103,173.711,2.84404e+006,0.772741,702,42,True,
6104,80.2828,6.15377e+006,0.889416,707,40,True,
6105,119.063,4.14943e+006,0.983421,718,25,True,
6106,108.766,4.54223e+006,0.705286,741,5,True,
6107,63.0519,7.83548e+006,0.549087,741,5,True,
